pp@cat_encoder,pp@decomposition,pp@featureselector,pp@scaler,pp@feature_map_size,pp@featuregen,pp@kernel_mapper_kernel,pp@projection_features,pp@selectp_percentile,pp@std_with_std,pp@kernel_mapper_coef0,pp@kernel_mapper_degree,pp@kernel_mapper_gamma,pp@poly_degree,activation,activity_regularizer,batch_norm,batch_size,bias_regularizer,data_augmentation,dropout_rate,kernel_initializer,kernel_regularizer,learning_rate,learning_rate_scheduler,learning_rate_scheduler_polynomial_power,lookahead,lookahead_learning_rate,lookahead_num_steps,num_layers,num_units_first,num_units_last,optimizer,regularizer_factor,shake_shake,shuffle_each_epoch,skip_co,snapshot_ensemble,weight_averaging,anti_grad_var_rate,anti_momentum_rate,data_augmentation_cutout_patch_ratio,learning_rate_scheduler_cosine_alpha,learning_rate_scheduler_cosine_restarts_mmul,learning_rate_scheduler_cosine_restarts_tmul,learning_rate_scheduler_decay_rate,learning_rate_scheduler_decay_steps,learning_rate_scheduler_polynomial_end_learning_rate,shake_drop,snapshot_ensemble_period_increase,snapshot_ensemble_period_init,snapshot_ensemble_reset_weights,weight_averaging_cycle_length,shake_drop_drop_proba
none,ka_nystroem,none,std,502,none,rbf,,,False,,,0.3185424705481,,elu,none,off,171,L1,cutmix,0.5938236264517,random_normal,L1,0.0010975284111,CosineDecayRestarts,0.835698218922,True,0.3683539863709,6,18,1633,14,Ftrl,0.3353034098096,False,False,True,True,True,,,,0.3885892096203,1.2125901949624,0.8964041197193,,2956.0,,False,0.0,73.0,True,66.0,
none,kernel_pca,selectp,std,,none,rbf,0.0510217704154,54,False,,,29755.401041956757,,sigmoid,L1L2,off,3,none,cutmix,0.0850385512281,truncated_normal,L1,3.0733875723477,CosineDecay,1.9282029764512,False,0.4316830279099,10,11,431,195,Adadelta,0.1049907393055,True,False,False,True,False,0.0001448104532,,,0.44767829096,,,,241.0,,,1.0,45.0,False,,
none,agglomerator,selectp,minmax,,none,,0.4068317526129,9,,,,,,softplus,L1,off,18,none,none,0.275642185651,orthogonal,L1,8.698305e-06,InverseTimeDecay,1.2186243326558,True,0.36418298618,10,12,23,10,Adam,0.3926923068823,False,True,True,True,True,0.0001985708956,0.000567838453,,,,,0.8651827171604,6270.0,,True,3.0,71.0,True,89.0,0.6006517092257
ordinal,kernel_pca,selectp,std,,none,poly,0.7924369490955,19,True,38.4938639847156,2.0,7.0993082e-05,,gelu,none,after_activation,44,none,mixup,0.7524158244954,glorot_normal,L2,4.3446505e-06,ReduceLROnPlateau,0.9436010728733,True,0.3264263855467,5,2,57,3624,AdamW,0.5515699607612,True,False,True,False,False,5.1241564e-05,0.0257784849242,,,,,0.9521979852869,39.0,,True,,,,,0.6519792613921
none,kernel_pca,none,none,,none,poly,0.6519836744684,,,93.0305725534879,3.0,6.4349211751087,,softsign,L1,off,3,L1L2,none,0.5815629230385,he_normal,L2,4.4755941e-06,ReduceLROnPlateau,1.6780816494274,True,0.6626876582328,9,2,5,2,SGD,0.1230167591765,True,False,False,True,True,,0.1076673321975,,,,,0.807035750465,286745.0,,,1.0,42.0,False,5.0,
ordinal,ka_nystroem,none,std,835,none,rbf,,,True,,,7.4096642677721,,softmax,L1,off,277,L1L2,none,0.7205377467292,orthogonal,none,0.0008082972502,ExponentialDecay,1.2635492915119,False,0.394168225728,5,11,4,1123,Nadam,0.6090358017226,True,False,True,False,False,0.0162446177988,0.0586059904357,,,,,0.9293634229541,9729.0,,True,,,,,0.1629877782189
ordinal,ka_nystroem,selectp,std,240,none,sigmoid,,64,False,89.0687391913878,2.0,2.6890947474153,,tanh,L1,after_activation,23,L2,none,0.3285391927111,glorot_uniform,L2,0.0664192170314,InverseTimeDecay,1.8074244825771,True,0.6881270104505,4,17,28,2,Adam,0.1640445912683,False,False,False,False,True,0.0006047517883,0.0011093143652,,,,,0.9754348060591,740242.0,,,,,,33.0,
ordinal,ka_rbf,none,std,762,none,,,,True,,,8.51640499e-05,,selu,L1,before_activation,44,L1L2,none,0.2409156357236,random_uniform,none,4.3655757e-05,InverseTimeDecay,2.6895600883342,False,0.6184402270195,2,18,27,2,SGD,0.4615684288254,True,True,False,False,True,,0.0385818133979,,,,,0.8936732023052,65032.0,,,,,,9.0,
none,none,selectp,minmax,,poly,,,80,,,,,2,relu,L2,off,1,L1,cutmix,0.0842946310702,random_uniform,L1L2,0.0776979670868,InverseTimeDecay,2.62842361834,True,0.4483774974175,9,9,13,1,Nadam,0.0516920706352,False,False,True,False,True,3.81667757e-05,0.0103355028082,,,,,0.9603778052721,44.0,,True,,,,60.0,0.8872639495211
onehot,kernel_pca,none,std,,none,cosine,0.5283705939581,,True,,,,,softmax,L1L2,after_activation,2,L2,cutmix,0.2526359315167,variance_scaling,L2,0.003356457375,InverseTimeDecay,0.3261565928854,False,0.577770981624,4,18,596,3,Nadam,0.9939692635875,False,True,True,False,True,0.0146784362767,0.0387508876602,,,,,0.9508127374416,54210.0,,False,,,,71.0,
onehot,ka_rbf,none,std,572,none,,,,False,,,156526.9978721305,,none,L1,off,2,L1L2,cutmix,0.5361021039948,glorot_normal,L2,0.1044300559949,CosineDecay,1.7004912890907,True,0.5611207855716,8,3,3362,2,Adadelta,0.0397832980284,True,False,False,True,True,0.0206115509856,,,0.5283502776942,,,,447353.0,,,5.0,95.0,True,27.0,
onehot,agglomerator,none,minmax,,none,,0.8521166041826,,,,,,,tanh,none,before_activation,1,L2,cutout,0.1566742599483,glorot_uniform,L1,0.0123418696811,ReduceLROnPlateau,2.3585090905974,True,0.7194831539405,7,12,4,21,SGD,0.013836251173,False,True,True,True,False,,0.0001967094287,0.1087185514152,,,,0.8081924665613,504417.0,,True,2.0,68.0,True,,0.4335707635391
onehot,none,none,minmax,,poly,,,,,,,,2,gelu,none,after_activation,3,L1,none,0.4288863064663,random_normal,L1L2,4.3584954e-06,InverseTimeDecay,2.6570208046109,False,0.4328594211242,10,17,1,5,Adagrad,0.9674940497016,False,False,False,True,False,,,,,,,0.8748994992227,92165.0,,,1.0,77.0,True,,
ordinal,pca,selectp,std,,none,,,5,False,,,,,tanh,L1L2,after_activation,41,L1L2,mixup,0.1557650343271,random_uniform,none,0.0092009565529,InverseTimeDecay,2.0918342312565,False,0.6772017352328,7,19,5,427,Adagrad,0.8285706855727,False,True,False,True,True,,,,,,,0.970949623811,122.0,,,0.0,48.0,True,69.0,
none,lda,selectp,std,,none,,0.6947489426857,89,False,,,,,softplus,L1,after_activation,187,L2,none,0.4161837512692,glorot_normal,L1L2,3.5864038e-06,CosineDecayRestarts,1.5146422540204,True,0.5913541609863,10,13,109,1,Nadam,0.7473817815583,False,True,False,True,False,4.75416662e-05,0.098166750922,,0.4537550557287,1.4973578456453,1.8481824677028,,1.0,,,5.0,42.0,True,,
ordinal,pca,selectp,std,,none,,,61,True,,,,,selu,L1,after_activation,512,L1L2,mixup,0.3356325866354,he_normal,none,0.0500929648876,ExponentialDecay,1.5379261378945,True,0.6728212212202,7,6,139,19,AdamW,0.287797609273,True,False,False,True,True,0.0089625547544,0.1504436037852,,,,,0.916412364071,719794.0,,,2.0,87.0,True,36.0,
onehot,none,selectp,std,,poly,,,99,False,,,,2,sigmoid,L1,before_activation,94,L2,none,0.488255258576,glorot_uniform,L1,0.6032111330071,ReduceLROnPlateau,0.5203574977208,False,0.4975850162475,4,2,5,496,SGD,0.1871043424333,False,False,True,False,True,,0.0002535910166,,,,,0.9460150804895,156.0,,True,,,,75.0,0.7240270396506
ordinal,kernel_pca,selectp,none,,none,sigmoid,0.1629942242709,81,,72.7439707558287,5.0,0.0083427054656,,none,none,after_activation,8,L1L2,cutmix,0.2372198782052,glorot_normal,L2,0.0001194325364,InverseTimeDecay,2.0847755353563,True,0.7855078479893,5,2,7,338,Adamax,0.3007325639532,True,True,True,False,False,0.0012008319653,0.1197185818699,,,,,0.8005750345649,665191.0,,True,,,,,0.7541825991652
none,ka_rbf,selectp,std,222,none,,,14,False,,,0.0002081592155,,softmax,L1,before_activation,118,none,mixup,0.5843423933885,truncated_normal,L2,1.06596336e-05,PolynomialDecay,2.2353030570728,True,0.4985798942545,9,1,1,253,Adadelta,0.8869932970379,False,False,True,False,False,0.0896856496482,,,,,,,1239.0,3.85928103e-05,True,,,,,0.650775898935
onehot,agglomerator,none,minmax,,poly,,0.4223017061985,,,,,,2,gelu,none,after_activation,384,L1,mixup,0.4989858546532,random_uniform,none,0.8452821103434,InverseTimeDecay,1.5616543970496,True,0.3672748500146,5,16,1,1,Nadam,0.4608831286917,False,False,False,False,True,0.0004003543163,0.1422832592091,,,,,0.9127882081799,2.0,,,,,,38.0,
onehot,ka_rbf,none,none,588,none,,,,,,,25195.546199957123,,relu,none,before_activation,1,L1L2,mixup,0.3044771912823,variance_scaling,none,0.3058423812326,ReduceLROnPlateau,0.5231436345648,False,0.3544798868482,2,13,1,9,Ftrl,0.8761791649839,False,False,True,False,True,,,,,,,0.980536568961,18242.0,,False,,,,74.0,
none,ka_rbf,none,minmax,815,none,,,,,,,3.8371408e-06,,sigmoid,none,after_activation,347,L2,none,0.873639931524,he_normal,none,0.034434223844,CosineDecay,1.2098195337441,False,0.7751566679152,2,3,3036,2,Ftrl,0.8045245868134,False,True,True,False,False,,,,0.4706231999448,,,,339.0,,False,,,,,
onehot,none,selectp,none,,poly,,,17,,,,,2,elu,L2,after_activation,232,L2,cutout,0.4123979348883,variance_scaling,none,1.3225108e-06,ExponentialDecay,1.7962443568099,True,0.6908344379283,7,1,74,998,Adagrad,0.0267221431845,True,True,True,True,False,,,0.0018194947805,,,,0.8711540308984,65779.0,,True,3.0,87.0,False,,0.3300237858008
none,ka_rbf,selectp,none,111,none,,,71,,,,2.6268812e-06,,softsign,none,before_activation,14,L1L2,cutmix,0.364876906037,variance_scaling,none,1.3213795e-06,none,2.6053562768826,False,0.6345371633349,6,5,1,5,SGD,0.040710075432,True,True,True,True,True,,0.0372344825626,,,,,,,,False,4.0,29.0,True,93.0,
ordinal,lda,none,none,,poly,,0.4320454599461,,,,,,2,gelu,L2,after_activation,91,L1L2,mixup,0.0292906972739,random_normal,L1,0.0092955480812,ReduceLROnPlateau,1.8011675559011,True,0.4770870723666,5,11,291,2,AdamW,0.1887016486667,True,True,False,False,False,6.95726055e-05,0.1664015018673,,,,,0.8276133956527,1.0,,,,,,,
none,ka_nystroem,none,none,289,none,cosine,,,,,,,,relu,none,after_activation,283,L2,mixup,0.18740178988,he_uniform,none,0.000574222046,CosineDecay,2.5280685375031,False,0.4005065616616,2,1,125,3,Adagrad,0.642652028672,False,False,True,False,True,,,,0.227668938393,,,,3809.0,,True,,,,25.0,0.193694294023
none,fastica,selectp,minmax,,none,,0.3077513137229,43,,,,,,softsign,L1L2,off,35,L1L2,cutout,0.4976660856229,he_normal,L2,0.0178585377843,ReduceLROnPlateau,1.3519929150957,False,0.2961831302153,3,14,185,91,Ftrl,0.6562835043515,True,True,False,True,False,,,0.157751591659,,,,0.856844241698,11303.0,,,5.0,16.0,False,,
none,agglomerator,selectp,std,,poly,,0.0164736866826,14,False,,,,2,elu,L1,off,6,none,none,0.2483223496258,random_uniform,none,3.24110842e-05,ExponentialDecay,0.5451854501347,False,0.6834984954833,5,5,347,1,SGD,0.5553132282501,True,True,False,False,True,,0.0101994932953,,,,,0.8121025665151,13.0,,,,,,10.0,
onehot,lda,selectp,minmax,,poly,,0.7601638408384,45,,,,,2,gelu,L1,before_activation,3,L2,cutmix,0.4815491013986,he_uniform,L2,1.0723422567206,CosineDecay,2.3599754382432,True,0.2270418964343,6,4,504,136,Nadam,0.7621475888413,False,True,False,True,True,0.000714841416,0.0329594998251,,0.2480463296941,,,,37.0,,,1.0,9.0,False,60.0,
onehot,none,selectp,none,,none,,,92,,,,,,sigmoid,L1L2,after_activation,26,L1L2,cutmix,0.1800984104108,he_normal,L2,0.4269041993224,none,2.9058860680243,False,0.2398452508813,8,4,174,3452,Adamax,0.3541610319711,False,False,False,True,True,0.0001873816216,0.0060993177113,,,,,,,,,1.0,60.0,True,56.0,
